image,gt_x1,gt_y1,gt_x2,gt_y2,pr_x1,pr_y1,pr_x2,pr_y2,pr_score,IoU
img_20230508_004503.jpg,2779,1292,3115,1520,3068,205,3433,479,0.7333333333333333,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,3707,1152,3926,1398,0.7333333333333333,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,521,1837,794,2056,0.7333333333333333,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,3214,2392,3433,2542,0.7333333333333333,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,977,3290,1250,3536,0.7333333333333333,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,566,446,785,761,0.6274509803921569,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,1177,1049,1487,1364,0.6274509803921569,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,538,1344,848,1645,0.6274509803921569,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,3725,1604,3944,1768,0.6274509803921569,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,3725,1933,3944,2207,0.6274509803921569,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,3305,2626,3560,2941,0.6274509803921569,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,1552,3277,1771,3523,0.6274509803921569,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,3725,1323,3944,1528,0.5098039215686274,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,1196,1474,1433,1679,0.5098039215686274,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,557,1597,830,1857,0.5098039215686274,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,3607,2282,3880,2542,0.5098039215686274,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,502,2707,739,2967,0.5098039215686274,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,3670,2715,3925,3016,0.5098039215686274,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,3670,2975,3889,3166,0.5098039215686274,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,3378,3153,3633,3317,0.5098039215686274,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,2173,3222,2501,3441,0.5098039215686274,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,630,3235,903,3481,0.5098039215686274,0.0
img_20230508_004503.jpg,2779,1292,3115,1520,2538,3298,2939,3503,0.5098039215686274,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,1881,3002,2282,3276,0.9450980392156862,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,539,898,776,1103,0.8745098039215686,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,1132,89,1424,322,0.7333333333333333,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,1223,350,1807,637,0.7333333333333333,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,3670,2406,3962,2776,0.7333333333333333,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,1588,2975,2026,3331,0.7333333333333333,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,639,233,931,507,0.6274509803921569,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,539,1378,776,1638,0.6274509803921569,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,557,1618,757,1782,0.6274509803921569,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,794,2166,1031,2412,0.6274509803921569,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,539,3112,776,3331,0.6274509803921569,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,730,3332,1022,3523,0.6274509803921569,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,1314,103,1606,308,0.5098039215686274,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,2931,158,3204,363,0.5098039215686274,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,566,1138,785,1494,0.5098039215686274,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,3670,2098,3925,2317,0.5098039215686274,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,3406,2852,3679,3043,0.5098039215686274,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,521,2975,794,3139,0.5098039215686274,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,3360,3010,3615,3215,0.5098039215686274,0.0
img_20230630_223004.jpg,3268,2294,3592,2488,3432,3105,3724,3420,0.5098039215686274,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,1278,363,1935,678,0.9450980392156862,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,3698,727,3971,1138,0.7333333333333333,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,1789,3009,2263,3269,0.7333333333333333,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,1132,3243,1351,3448,0.7333333333333333,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,1150,103,1515,308,0.6274509803921569,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,2913,151,3186,370,0.6274509803921569,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,3725,891,3980,1192,0.6274509803921569,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,840,1714,1059,1960,0.6274509803921569,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,3406,2852,3679,3263,0.6274509803921569,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,1369,3305,1697,3496,0.6274509803921569,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,840,3311,1205,3516,0.6274509803921569,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,1862,3345,2227,3509,0.6274509803921569,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,886,171,1232,349,0.5098039215686274,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,904,288,1250,452,0.5098039215686274,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,620,309,912,514,0.5098039215686274,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,3414,308,3779,568,0.5098039215686274,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,548,857,767,1117,0.5098039215686274,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,794,1398,1031,1727,0.5098039215686274,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,3643,1858,3916,2173,0.5098039215686274,0.0027072703826222077
img_20230607_230004.jpg,3456,2160,3669,2344,520,2523,720,2742,0.5098039215686274,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,3333,2564,3606,2783,0.5098039215686274,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,2008,2865,2300,3221,0.5098039215686274,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,520,2995,866,3255,0.5098039215686274,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,3414,3098,3706,3427,0.5098039215686274,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,904,3222,1177,3468,0.5098039215686274,0.0
img_20230607_230004.jpg,3456,2160,3669,2344,3031,3270,3250,3530,0.5098039215686274,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,1004,1453,1296,1699,0.8745098039215686,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,521,1961,758,2152,0.7333333333333333,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,667,480,904,699,0.6274509803921569,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,3707,2536,3926,2782,0.6274509803921569,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,511,2954,803,3214,0.6274509803921569,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,1196,3291,1506,3510,0.6274509803921569,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,2063,3345,2355,3509,0.6274509803921569,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,1352,130,1753,500,0.5098039215686274,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,2118,350,2373,665,0.5098039215686274,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,1241,391,1679,624,0.5098039215686274,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,511,789,803,994,0.5098039215686274,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,3689,1138,3944,1384,0.5098039215686274,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,521,1282,794,1542,0.5098039215686274,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,3752,1549,3952,1768,0.5098039215686274,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,521,1666,758,1871,0.5098039215686274,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,730,1816,949,2076,0.5098039215686274,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,2100,1933,2319,2207,0.5098039215686274,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,521,2118,758,2378,0.5098039215686274,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,3707,2317,3926,2536,0.5098039215686274,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,3707,2618,3926,2892,0.5098039215686274,0.0
img_20230326_223004.jpg,3461,2926,3855,3064,1671,3345,2090,3509,0.5098039215686274,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,1406,350,1917,637,0.9607843137254902,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,1789,3071,2263,3290,0.9176470588235294,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,1095,3236,1387,3427,0.8745098039215686,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,849,3311,1195,3516,0.7333333333333333,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,3689,2433,3944,2693,0.6274509803921569,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,521,2934,758,3235,0.6274509803921569,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,2903,124,3158,343,0.5098039215686274,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,667,268,940,473,0.5098039215686274,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,584,432,876,665,0.5098039215686274,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,3597,439,3925,850,0.5098039215686274,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,539,871,776,1104,0.5098039215686274,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,813,2207,1050,2563,0.5098039215686274,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,466,2345,703,2536,0.5098039215686274,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,520,2762,720,3022,0.5098039215686274,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,1936,3332,2301,3523,0.5098039215686274,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,1661,3366,1989,3516,0.5098039215686274,0.0
img_20230719_001503.jpg,1199,1918,1577,2095,1142,131,1415,336,0.5098039215686274,0.0
img_20230917_221503.jpg,2733,855,2865,1194,539,808,776,1082,0.8156862745098039,0.0
img_20230917_221503.jpg,2733,855,2865,1194,593,335,903,705,0.7333333333333333,0.0
img_20230917_221503.jpg,2733,855,2865,1194,812,515,1378,802,0.7333333333333333,0.0
img_20230917_221503.jpg,2733,855,2865,1194,3451,3215,3779,3475,0.7333333333333333,0.0
img_20230917_221503.jpg,2733,855,2865,1194,3140,226,3432,459,0.6274509803921569,0.0
img_20230917_221503.jpg,2733,855,2865,1194,1068,350,1414,665,0.6274509803921569,0.0
img_20230917_221503.jpg,2733,855,2865,1194,521,2399,758,2618,0.6274509803921569,0.0
img_20230917_221503.jpg,2733,855,2865,1194,3506,2385,3761,2631,0.6274509803921569,0.0
img_20230917_221503.jpg,2733,855,2865,1194,757,2687,1067,2933,0.6274509803921569,0.0
img_20230917_221503.jpg,2733,855,2865,1194,3432,2680,3760,2995,0.6274509803921569,0.0
img_20230917_221503.jpg,2733,855,2865,1194,1890,2920,2236,3166,0.6274509803921569,0.0
img_20230917_221503.jpg,2733,855,2865,1194,493,2920,785,3331,0.6274509803921569,0.0
img_20230917_221503.jpg,2733,855,2865,1194,547,438,839,794,0.5098039215686274,0.0
img_20230917_221503.jpg,2733,855,2865,1194,521,1803,758,2063,0.5098039215686274,0.0
img_20230917_221503.jpg,2733,855,2865,1194,594,2077,831,2282,0.5098039215686274,0.0
img_20230917_221503.jpg,2733,855,2865,1194,493,2687,785,2933,0.5098039215686274,0.0
img_20230917_221503.jpg,2733,855,2865,1194,3725,2811,3980,3112,0.5098039215686274,0.0
img_20230917_221503.jpg,2733,855,2865,1194,794,3222,1177,3468,0.5098039215686274,0.0
img_20230917_221503.jpg,2733,855,2865,1194,3141,3235,3542,3481,0.5098039215686274,0.0
img_20230917_221503.jpg,2733,855,2865,1194,1151,3332,1552,3523,0.5098039215686274,0.0
img_20230917_221503.jpg,2733,855,2865,1194,1425,3345,1826,3509,0.5098039215686274,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,667,459,940,774,0.9803921568627451,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,1214,2762,1560,3132,0.9725490196078431,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,2008,329,2336,658,0.8745098039215686,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,1123,3236,1433,3455,0.8156862745098039,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,1406,3277,1771,3496,0.8156862745098039,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,521,1933,794,2207,0.7333333333333333,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,566,2989,858,3235,0.7333333333333333,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,3050,144,3305,404,0.6274509803921569,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,1497,110,1825,329,0.6274509803921569,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,539,1693,776,1953,0.6274509803921569,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,521,2152,758,2426,0.6274509803921569,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,511,2523,730,2742,0.6274509803921569,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,3451,3160,3706,3420,0.6274509803921569,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,575,2660,885,2906,0.6274509803921569,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,740,157,977,417,0.5098039215686274,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,3633,569,3925,802,0.5098039215686274,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,3680,631,3953,960,0.5098039215686274,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,3689,1014,3944,1178,0.5098039215686274,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,539,1062,776,1322,0.5098039215686274,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,1424,1755,1935,1974,0.5098039215686274,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,3643,2413,3916,2632,0.5098039215686274,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,3341,2448,3560,2653,0.5098039215686274,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,812,3291,1158,3510,0.5098039215686274,0.0
img_20230621_224504.jpg,2275,2607,2410,2919,2100,3256,2355,3516,0.5098039215686274,0.0
img_20230223_221503.jpg,1047,655,1282,1019,521,1378,758,1693,0.8156862745098039,0.0
img_20230223_221503.jpg,1047,655,1282,1019,594,2810,831,3084,0.8156862745098039,0.0
img_20230223_221503.jpg,1047,655,1282,1019,730,3277,1022,3468,0.8156862745098039,0.0
img_20230223_221503.jpg,1047,655,1282,1019,2136,336,2355,651,0.7333333333333333,0.0
img_20230223_221503.jpg,1047,655,1282,1019,3725,733,3944,911,0.7333333333333333,0.0
img_20230223_221503.jpg,1047,655,1282,1019,730,768,949,1069,0.7333333333333333,0.0
img_20230223_221503.jpg,1047,655,1282,1019,3187,2338,3460,2543,0.7333333333333333,0.0
img_20230223_221503.jpg,1047,655,1282,1019,3670,2508,3962,2782,0.7333333333333333,0.0
img_20230223_221503.jpg,1047,655,1282,1019,2182,144,2455,322,0.7333333333333333,0.0
img_20230223_221503.jpg,1047,655,1282,1019,1370,96,1735,315,0.6274509803921569,0.0
img_20230223_221503.jpg,1047,655,1282,1019,913,130,1351,363,0.6274509803921569,0.0
img_20230223_221503.jpg,1047,655,1282,1019,3187,199,3460,432,0.6274509803921569,0.0
img_20230223_221503.jpg,1047,655,1282,1019,3450,425,3742,644,0.6274509803921569,0.0
img_20230223_221503.jpg,1047,655,1282,1019,648,473,885,788,0.6274509803921569,0.0
img_20230223_221503.jpg,1047,655,1282,1019,3707,925,3926,1158,0.6274509803921569,0.0
img_20230223_221503.jpg,1047,655,1282,1019,3725,1303,3944,1522,0.6274509803921569,0.0
img_20230223_221503.jpg,1047,655,1282,1019,521,2296,794,2556,0.6274509803921569,0.0
img_20230223_221503.jpg,1047,655,1282,1019,3652,2872,3907,3187,0.6274509803921569,0.0
img_20230223_221503.jpg,1047,655,1282,1019,502,3050,739,3310,0.6274509803921569,0.0
img_20230223_221503.jpg,1047,655,1282,1019,3213,3331,3505,3495,0.6274509803921569,0.0
img_20230223_221503.jpg,1047,655,1282,1019,1205,3291,1497,3510,0.6274509803921569,0.0
img_20230223_221503.jpg,1047,655,1282,1019,1880,3311,2172,3516,0.6274509803921569,0.0
img_20230223_221503.jpg,1047,655,1282,1019,740,206,1013,425,0.5098039215686274,0.0
img_20230223_221503.jpg,1047,655,1282,1019,547,466,839,740,0.5098039215686274,0.0
img_20230223_221503.jpg,1047,655,1282,1019,502,1961,739,2152,0.5098039215686274,0.0
img_20230223_221503.jpg,1047,655,1282,1019,511,2111,730,2330,0.5098039215686274,0.0
img_20230223_221503.jpg,1047,655,1282,1019,2082,2234,2301,2590,0.5098039215686274,0.0
img_20230223_221503.jpg,1047,655,1282,1019,3414,2358,3633,2632,0.5098039215686274,0.0
img_20230223_221503.jpg,1047,655,1282,1019,3323,2646,3578,2920,0.5098039215686274,0.0
img_20230223_221503.jpg,1047,655,1282,1019,3333,2961,3606,3235,0.5098039215686274,0.0
img_20230223_221503.jpg,1047,655,1282,1019,3031,3332,3250,3523,0.5098039215686274,0.0
img_20230223_221503.jpg,1047,655,1282,1019,1004,3366,1296,3516,0.5098039215686274,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,1296,329,1880,658,0.8745098039215686,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,511,1974,730,2193,0.7333333333333333,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,3743,2413,3998,2742,0.7333333333333333,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,2036,2851,2309,3207,0.7333333333333333,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,639,253,931,513,0.6274509803921569,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,575,466,812,685,0.6274509803921569,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,521,878,794,1097,0.6274509803921569,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,867,1741,1104,2042,0.6274509803921569,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,521,3057,794,3331,0.6274509803921569,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,1059,110,1424,329,0.5098039215686274,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,3725,925,3980,1103,0.5098039215686274,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,548,1227,767,1487,0.5098039215686274,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,548,1419,767,1679,0.5098039215686274,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,511,2523,730,2714,0.5098039215686274,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,521,2961,758,3235,0.5098039215686274,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,3451,3112,3706,3413,0.5098039215686274,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,849,3222,1195,3523,0.5098039215686274,0.0
img_20230624_001503.jpg,3524,2291,3634,2393,1370,3277,1735,3523,0.5098039215686274,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,1808,3277,2063,3468,0.9882352941176471,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,667,473,904,733,0.9607843137254902,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,1661,3236,2099,3455,0.9607843137254902,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,1807,350,2281,637,0.8156862745098039,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,612,2523,885,2906,0.8156862745098039,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,1288,2811,1561,3030,0.8156862745098039,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,876,124,1168,343,0.7333333333333333,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,593,227,939,514,0.7333333333333333,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,575,1083,812,1357,0.7333333333333333,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,977,2022,1287,2282,0.7333333333333333,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,2940,144,3268,349,0.6274509803921569,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,557,1707,757,1912,0.6274509803921569,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,539,1912,776,2172,0.6274509803921569,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,612,2379,849,2694,0.6274509803921569,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,3396,2879,3651,3125,0.6274509803921569,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,1525,3243,1762,3448,0.6274509803921569,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,3396,3215,3651,3420,0.6274509803921569,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,2374,3332,2629,3523,0.6274509803921569,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,3460,349,3733,609,0.5098039215686274,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,639,720,931,980,0.5098039215686274,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,3743,1138,3962,1357,0.5098039215686274,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,3725,2371,3980,2645,0.5098039215686274,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,511,2845,730,3105,0.5098039215686274,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,1963,3243,2309,3448,0.5098039215686274,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,831,3332,1177,3523,0.5098039215686274,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,1278,3345,1570,3509,0.5098039215686274,0.0
img_20230628_021503.jpg,2986,2495,3301,2681,2958,3366,3250,3516,0.5098039215686274,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,694,884,913,1062,0.7333333333333333,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,1890,3126,2236,3317,0.7333333333333333,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,1068,89,1634,349,0.6274509803921569,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,2201,130,2474,308,0.6274509803921569,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,684,164,994,438,0.6274509803921569,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,566,370,785,644,0.6274509803921569,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,521,1391,794,1651,0.6274509803921569,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,3725,1577,3980,1796,0.6274509803921569,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,3396,2358,3651,2522,0.6274509803921569,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,621,2393,840,2598,0.6274509803921569,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,511,2482,730,2701,0.6274509803921569,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,566,3147,858,3352,0.6274509803921569,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,3479,295,3898,637,0.5098039215686274,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,521,912,758,1117,0.5098039215686274,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,3725,1467,3980,1631,0.5098039215686274,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,548,1666,767,1871,0.5098039215686274,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,493,1961,712,2152,0.5098039215686274,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,3752,2303,3952,2522,0.5098039215686274,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,511,2866,730,3057,0.5098039215686274,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,685,3256,1031,3461,0.5098039215686274,0.0
img_20230722_001503.jpg,2388,1487,2669,1790,1205,3311,1497,3516,0.5098039215686274,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,630,521,903,904,0.9450980392156862,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,1707,2578,2273,2879,0.9450980392156862,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,539,1597,776,1912,0.9176470588235294,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,1105,3236,1524,3427,0.9176470588235294,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,1369,3222,1953,3468,0.9176470588235294,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,1096,220,1461,439,0.8745098039215686,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,594,2688,867,3071,0.8745098039215686,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,3634,2866,3853,3085,0.8745098039215686,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,3670,2515,3889,2775,0.8745098039215686,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,3725,1604,3944,1768,0.8156862745098039,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,2611,171,3012,404,0.7333333333333333,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,2155,144,2520,377,0.7333333333333333,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,3743,1159,3962,1364,0.7333333333333333,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,721,1316,958,1562,0.7333333333333333,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,521,1960,758,2206,0.7333333333333333,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,2136,350,2355,583,0.6274509803921569,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,1771,418,2063,623,0.6274509803921569,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,2100,480,2319,836,0.6274509803921569,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,3725,734,3944,939,0.6274509803921569,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,3670,905,3925,1124,0.6274509803921569,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,539,1248,776,1549,0.6274509803921569,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,3725,1303,3944,1494,0.6274509803921569,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,539,1522,776,1741,0.6274509803921569,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,3725,1919,3944,2193,0.6274509803921569,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,521,2982,794,3297,0.6274509803921569,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,3616,3071,3871,3317,0.6274509803921569,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,2958,3298,3250,3503,0.6274509803921569,0.0031808618147479333
img_20230330_234503.jpg,3238,3104,3509,3330,2081,3311,2409,3516,0.6274509803921569,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,3351,446,3624,651,0.5098039215686274,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,3725,1392,3980,1597,0.5098039215686274,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,3725,1617,3944,1973,0.5098039215686274,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,1105,1892,1378,2083,0.5098039215686274,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,3697,2688,3897,2879,0.5098039215686274,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,3433,3112,3688,3331,0.5098039215686274,0.1648180018503228
img_20230330_234503.jpg,3238,3104,3509,3330,2383,3297,2656,3557,0.5098039215686274,0.0
img_20230330_234503.jpg,3238,3104,3509,3330,2694,3366,2967,3516,0.5098039215686274,0.0
